latitude,longitude,altitude,geometry
51.55529435942981,-0.46414591461382315,,Point
51.53900009153048,-0.210859620553407,,Point
51.36860640245419,-0.08388055005653428,,Point
51.53398529659722,0.006146939079258118,,Point
51.60038649693874,0.05519176525041303,,Point
51.602055716979066,-0.19003236560445202,,Point
51.41849246981343,-0.2511704365848004,,Point
51.464138707259764,-0.05431928496705041,,Point
51.57325307084864,-0.048272662562851565,,Point
51.51224813348466,-0.3331357625141891,,Point
51.549445806456276,0.162015427731518,,Point
